Name,Position,Duration,Action
White Sprint Play,98186,45000,White Sprint Play
White FCO,103670,45000,White FCO
Dark FCD,103853,45000,Dark FCD
White Shot,124891,13000,White Shot
White Goal,125073,10000,White Goal
Dark AG,141122,45000,Dark AG
Dark FCO,141772,45000,Dark FCO
White FCD,141989,45000,White FCD
Dark Shot,162557,13000,Dark Shot
Dark Goal,162740,10000,Dark Goal
White AG,177874,45000,White AG
White FCO,178357,45000,White FCO
Dark FCD,178574,45000,Dark FCD
White Shot,194410,13000,White Shot
White Goal,194610,10000,White Goal
Dark AG,212210,45000,Dark AG
Dark FCO,212959,45000,Dark FCO
White FCD,213461,45000,White FCD
Dark Shot,244379,13000,Dark Shot
White CA,247544,15000,White CA
Dark CAD,247744,15000,Dark CAD
Dark CA,270812,15000,Dark CA
White CAD,271064,15000,White CAD
Dark FCO,283631,45000,Dark FCO
White FCD,283863,45000,White FCD
Dark Ball@2M,300264,10000,Dark Ball@2M
Dark Ball@2M,311581,10000,Dark Ball@2M
Dark 6x5,314382,45000,Dark 6x5
White 5x6,314564,45000,White 5x6
Dark Shot,332267,13000,Dark Shot
Dark CT,338384,45000,Dark CT
Dark Shot,344218,13000,Dark Shot
White CA,348267,15000,White CA
Dark CAD,348466,15000,Dark CAD
White FCO,363517,45000,White FCO
Dark FCD,363733,45000,Dark FCD
White Shot,382868,13000,White Shot
White CT,392185,45000,White CT
White FCO,395587,45000,White FCO
Dark FCD,395818,45000,Dark FCD
Dark CA,435804,15000,Dark CA
White CAD,435989,15000,White CAD
White CA,437139,15000,White CA
Dark CAD,437337,15000,Dark CAD
White FCO,449021,45000,White FCO
Dark FCD,449221,45000,Dark FCD
White Shot,460305,13000,White Shot
Dark CA,462941,15000,Dark CA
White CAD,463155,15000,White CAD
Dark 6x5,489825,45000,Dark 6x5
White 5x6,490057,45000,White 5x6
Dark Shot,505459,13000,Dark Shot
White CA,507824,15000,White CA
Dark CAD,508058,15000,Dark CAD
White FCO,520176,45000,White FCO
Dark FCD,520391,45000,Dark FCD
Dark CA,561395,15000,Dark CA
White CAD,561627,15000,White CAD
Dark FCO,566110,45000,Dark FCO
White FCD,566360,45000,White FCD
Dark Shot,582978,13000,Dark Shot
White CA,585612,15000,White CA
Dark CAD,585862,15000,Dark CAD
White 6x5,595362,45000,White 6x5
Dark 5x6,595562,45000,Dark 5x6
Dark CA,617715,15000,Dark CA
White CAD,617915,15000,White CAD
Dark FCO,628113,45000,Dark FCO
White FCD,628332,45000,White FCD
Dark Ball@2M,644882,10000,Dark Ball@2M
Dark 6x5,647534,45000,Dark 6x5
White 5x6,647714,45000,White 5x6
Dark Shot,661515,13000,Dark Shot
White CA,663865,15000,White CA
Dark CAD,664099,15000,Dark CAD
White FCO,680133,45000,White FCO
Dark FCD,680318,45000,Dark FCD
White Shot,699984,13000,White Shot
Dark CA,702500,15000,Dark CA
White CAD,702702,15000,White CAD
Dark Shot,711469,13000,Dark Shot
