Name,Position,Duration,Action
White Sprint Play,33136,45000,White Sprint Play
White FCO,35118,45000,White FCO
Dark FCD,35316,45000,Dark FCD
White 6x5,35783,45000,White 6x5
Dark 5x6,36034,45000,Dark 5x6
White Shot,49885,13000,White Shot
Dark CA,52119,15000,Dark CA
White CAD,52335,15000,White CAD
Dark FCO,65684,45000,Dark FCO
White FCD,65869,45000,White FCD
Dark Ball@2M,68268,10000,Dark Ball@2M
Dark Shot,70003,13000,Dark Shot
White CA,72301,15000,White CA
Dark CAD,72501,15000,Dark CAD
White FCO,89869,45000,White FCO
Dark FCD,90102,45000,Dark FCD
White Ball@2M,92354,10000,White Ball@2M
White 6x5,95169,45000,White 6x5
Dark 5x6,95352,45000,Dark 5x6
White Shot,103686,13000,White Shot
Dark CA,106053,15000,Dark CA
White CAD,106269,15000,White CAD
Dark FCO,116370,45000,Dark FCO
White FCD,116555,45000,White FCD
Dark Shot,136839,13000,Dark Shot
Dark Goal,137189,10000,Dark Goal
White AG,168823,45000,White AG
White FCO,169406,45000,White FCO
Dark FCD,169606,45000,Dark FCD
White Shot,186542,13000,White Shot
White Goal,186725,10000,White Goal
Dark AG,205691,45000,Dark AG
Dark FCO,206493,45000,Dark FCO
White FCD,206708,45000,White FCD
Dark Ball@2M,230009,10000,Dark Ball@2M
White CA,232859,15000,White CA
Dark CAD,233109,15000,Dark CAD
White FCO,247195,45000,White FCO
Dark FCD,247626,45000,Dark FCD
White Shot,265963,13000,White Shot
Dark CA,268679,15000,Dark CA
White CAD,268944,15000,White CAD
Dark TO FCO,397350,45000,Dark TO FCO
White TO FCD,397635,45000,White TO FCD
Dark FCO,398367,45000,Dark FCO
White FCD,398600,45000,White FCD
Dark Shot,420135,13000,Dark Shot
White CA,422870,15000,White CA
Dark CAD,423201,15000,Dark CAD
White FCO,445819,45000,White FCO
Dark FCD,446070,45000,Dark FCD
White Shot,458086,13000,White Shot
Dark CA,460554,15000,Dark CA
White CAD,460820,15000,White CAD
Dark FCO,471372,45000,Dark FCO
White FCD,471787,45000,White FCD
Dark Shot,490756,13000,Dark Shot
White CA,493223,15000,White CA
Dark CAD,493540,15000,Dark CAD
White FCO,504638,45000,White FCO
Dark FCD,504872,45000,Dark FCD
White Ball@2M,522556,10000,White Ball@2M
White Shot,526089,13000,White Shot
White Goal,526406,10000,White Goal
Dark AG,561241,45000,Dark AG
Dark FCO,562976,45000,Dark FCO
White FCD,563275,45000,White FCD
Dark 6x5,595678,45000,Dark 6x5
White 5x6,595910,45000,White 5x6
Dark TO 6x5,646897,45000,Dark TO 6x5
White TO 5x6,647231,45000,White TO 5x6
Dark Shot,668346,13000,Dark Shot
White CA,670699,15000,White CA
Dark CAD,670982,15000,Dark CAD
White FCO,680881,45000,White FCO
Dark FCD,681149,45000,Dark FCD
White Ball@2M,688549,10000,White Ball@2M
Dark CA,691680,15000,Dark CA
White CAD,691948,15000,White CAD
Dark 6x5,722599,45000,Dark 6x5
White 5x6,722882,45000,White 5x6
Dark Shot,750386,13000,Dark Shot
White CA,754067,15000,White CA
Dark CAD,754367,15000,Dark CAD
White TO FCO,841133,45000,White TO FCO
Dark TO FCD,841418,45000,Dark TO FCD
Dark FCO,869736,45000,Dark FCO
White FCD,870036,45000,White FCD
Dark Shot,886735,13000,Dark Shot
Dark CT,889771,45000,Dark CT
Dark FCO,890585,45000,Dark FCO
White FCD,890852,45000,White FCD
Dark Shot,904636,13000,Dark Shot
