Name,Position,Duration,Action
Dark Sprint Play,47821,45000,Dark Sprint Play
Dark FCO,48986,45000,Dark FCO
White FCD,49187,45000,White FCD
White CA,66522,15000,White CA
Dark CAD,66755,15000,Dark CAD
White FCO,73473,45000,White FCO
Dark FCD,73689,45000,Dark FCD
White Ball@2M,83273,10000,White Ball@2M
White 6x5,85873,45000,White 6x5
Dark 5x6,86071,45000,Dark 5x6
White Shot,111325,13000,White Shot
Dark CA,113724,15000,Dark CA
White CAD,113958,15000,White CAD
Dark FCO,129073,45000,Dark FCO
White FCD,129340,45000,White FCD
Dark Ball@2M,136357,10000,Dark Ball@2M
White CA,144841,15000,White CA
Dark CAD,145041,15000,Dark CAD
White FCO,152726,45000,White FCO
Dark FCD,152943,45000,Dark FCD
White Shot,171162,13000,White Shot
Dark CA,173461,15000,Dark CA
White CAD,173726,15000,White CAD
Dark FCO,190710,45000,Dark FCO
White FCD,190945,45000,White FCD
Dark Ball@2M,190993,10000,Dark Ball@2M
Dark 6x5,198829,45000,Dark 6x5
White 5x6,199094,45000,White 5x6
Dark Shot,220495,13000,Dark Shot
Dark Goal,221011,10000,Dark Goal
White AG,253430,45000,White AG
White FCO,254098,45000,White FCO
Dark FCD,254331,45000,Dark FCD
White 6x5,276750,45000,White 6x5
Dark 5x6,277048,45000,Dark 5x6
Dark CA,293833,15000,Dark CA
White CAD,294067,15000,White CAD
Dark FCO,310001,45000,Dark FCO
White FCD,310282,45000,White FCD
Dark Shot,330683,13000,Dark Shot
Dark Goal,331867,10000,Dark Goal
White AG,346801,45000,White AG
White FCO,347419,45000,White FCO
Dark FCD,347653,45000,Dark FCD
White Shot,368985,13000,White Shot
Dark CA,371537,15000,Dark CA
White CAD,371769,15000,White CAD
Dark Shot,401770,13000,Dark Shot
White CA,406355,15000,White CA
Dark CAD,406587,15000,Dark CAD
White FCO,423271,45000,White FCO
Dark FCD,423505,45000,Dark FCD
White Ball@2M,444206,10000,White Ball@2M
White Shot,445191,13000,White Shot
Dark CA,447541,15000,Dark CA
White CAD,447791,15000,White CAD
Dark FCO,460340,45000,Dark FCO
White FCD,460592,45000,White FCD
Dark 6x5,474659,45000,Dark 6x5
White 5x6,474957,45000,White 5x6
Dark Shot,498109,13000,Dark Shot
Dark FCO,503927,45000,Dark FCO
White FCD,504159,45000,White FCD
Dark Shot,513976,13000,Dark Shot
White CA,516311,15000,White CA
Dark CAD,516594,15000,Dark CAD
White FCO,532443,45000,White FCO
Dark FCD,532660,45000,Dark FCD
White Shot,550794,13000,White Shot
White Goal,551011,10000,White Goal
Dark AG,581696,45000,Dark AG
Dark FCO,583112,45000,Dark FCO
White FCD,583346,45000,White FCD
White CA,601332,15000,White CA
Dark CAD,601565,15000,Dark CAD
White FCO,618716,45000,White FCO
Dark FCD,618932,45000,Dark FCD
White Ball@2M,631750,10000,White Ball@2M
White 6x5,640650,45000,White 6x5
Dark 5x6,640833,45000,Dark 5x6
